6 12799 4121 101 195 9 29 18 6185 6957|10 551 18 1 5632 151 31 6 1421
10 551 18 1 5632 151 31 6 1421|47 11 263 19 6 17194
47 11 263 19 6 17194|24 19122 1793 333 68 10 70 115 887
24 19122 1793 333 68 10 70 115 887|5 151 29 6 70 9 54
5 39 6 120 70 16 44 2631 16 17194|5 11219 33 176 7717
5 11219 33 176 7717|5 44 50 74 19
5 44 50 74 19|38 5 1 1793 942 247 12
38 5 1 1793 942 247 12|340 4 80 10 5684 754 33 26 32 13 4 7
340 4 80 10 5684 754 33 26 32 13 4 7|5 1 517 29 1322 6 1682
73 334 44 4 50 74 321 7|10 551 18 542 9 50 6 8940 19 214
348 20 19 6 6894 2760 19 652 455|5 39 91 9 195 114 1322 3511 750 106
5 39 91 9 195 114 1322 3511 750 106|633 1397 340
4 19122 1793 33 7550|7550 2529 9 29 3290 10 4991 5370 18 28 618
7550 2529 9 29 3290 10 4991 5370 18 28 618|24 19122 1793 2973 868 231 19 6 879
24 19122 1793 2973 868 231 19 6 879|5 39 91 9 2919 4 476 20 45 25 10 77 496
5 39 91 9 2919 4 476 20 45 25 10 77 496|102 61 47
12 1 866 390 580 231 19 36 7391 15 12 22 2586|5 1 1793 274 12 154
5 1 1793 274 12 154|5 46 19 6 1
5 46 19 6 1|4 46 68 6 9106 24 323 7
4 46 68 6 9106 24 323 7|6 1576 1596 7
23 1572 9 6 270 1291 16 1501 6 1|51 19122 1793 1 26 2005 9 119 12 1 25 211 8060
51 19122 1793 1 26 2005 9 119 12 1 25 211 8060|12 11 10 22545 9 5914
12 11 10 22545 9 5914|24 234 9 6 270 4775
24 234 9 6 270 4775|12 11 296 2799 15 2799 9 930 4 340
12 11 296 2799 15 2799 9 930 4 340|5 1 1793 476 4 9 10 15757 3484 19 1339 6 1206 18 1 410 92 6 20784 1674 6 14585 1
4 1 1793 2137 88 154|1 1 1 1 6897 18 8060 2620 6577 36 1 19 10 2465 8193
6 20784 3514 6 1206|51 702 6 1005 97 177 211 1 1 7375
51 702 6 1005 97 177 211 1 1 7375|53 6 20784 107 423 6 14585 1 101 30 2080 4755 6 19941
53 6 20784 107 423 6 14585 1 101 30 2080 4755 6 19941|51 101 30 5565 61 205
51 101 30 5565 61 205|26 8060 122 12306 286 8204 88 9 3112 15413 1
26 8060 122 12306 286 8204 88 9 3112 15413 1|51 1 1793 274 26 879 15 51 80 9 454 6 11064
51 1 1793 274 26 879 15 51 80 9 454 6 11064|58 51 11591 6 1 15 2569 88 16 4805 41 10 1022 4399
58 51 11591 6 1 15 2569 88 16 4805 41 10 1022 4399|51 80 6 1 9 1362 99
51 80 6 1 9 1362 99|276 4805 6 20784 69 111 2720
276 4805 6 20784 69 111 2720|4 30 9 119 6 1 225 16 4805 167 13 6 1005
4 30 9 119 6 1 225 16 4805 167 13 6 1005|19 588 12 11 4805 16 69 1254 88 87 6 14585 1 89 26 1206 22 135
5 44 13 83 16 456 14|53 4 1362 211 2394 51 1 517 120 1250 236
53 4 1362 211 2394 51 1 517 120 1250 236|4 43 6 120 70 86 44 2882 88 18 21 5 30 187 4
4 43 6 120 70 86 44 2882 88 18 21 5 30 187 4|12 22 12697 9 1339 16 4 31 37 2309 238
12 22 12697 9 1339 16 4 31 37 2309 238|27 2332 22 40 21217 6 7326 18 14641 18 153
27 2332 22 40 21217 6 7326 18 14641 18 153|53 16 11 10 778 25 1339 110 1339 69 30 9 1952 14
53 16 11 10 778 25 1339 110 1339 69 30 9 1952 14|110 406 342 269
5 135 13 31 16 14|340 4 30 9 237 20
340 4 30 9 237 20|4 43 528 10 1 763
4 43 528 10 1 763|4 1 1793 219 28 1124 18 3089
4 1 1793 219 28 1124 18 3089|26 167 13 70 18 88
26 167 13 70 18 88|406 20 97
12 11 1 10 433 3103 16 1572 9 70 18 6 1 33 26 618|47 43 1 4919 1397 7550 2529
47 43 1 4919 1397 7550 2529|79 43 4 802 26 9 20 7
79 43 4 802 26 9 20 7|19 388 4 454 28 197
19 388 4 454 28 197|5 135 13
5 1 517 30 26 1 9635|24 380 46 12 11 87 6 879
24 380 46 12 11 87 6 879|21 31 4 1441 9 31 7
21 31 4 1441 9 31 7|5 39 91 437 40 6 1682
5 39 91 437 40 6 1682|4 32 13 81 5 151
4 32 13 81 5 151|23 143 4 19122 1793 6 120 70 86 44 408 6 8286 40 6 1
23 143 4 19122 1793 6 120 70 86 44 408 6 8286 40 6 1|4 44 13 31 16 53 4 19122 1793 281
4 44 13 31 16 53 4 19122 1793 281|16 11 53 4 1012 13221 11 5952 18 6 879
16 11 53 4 1012 13221 11 5952 18 6 879|23 11 19 10 1009 9 46
23 11 19 10 1009 9 46|5 178 4 109 6 24946 70 89 12 234 9 98 1846
5 178 4 109 6 24946 70 89 12 234 9 98 1846|117 5994 964 9 6532 122 9597 27 1
117 5994 964 9 6532 122 9597 27 1|4 151 7943 28 1632
4 151 7943 28 1632|21 149 5 751 9 31 7
21 149 5 751 9 31 7|993 10 17194 177 6 1979 15 1118 33 6 338 7
993 10 17194 177 6 1979 15 1118 33 6 338 7|93 6 1 24 80 9 180 7
93 6 1 24 80 9 180 7|6 2394 22 104 524 9 282 12983
6 2394 22 104 524 9 282 12983|53 6 1231 109 549 183 5 84 1297 12 38 5 44 13
53 6 1231 109 549 183 5 84 1297 12 38 5 44 13|5 32 13 80 4 9 386
5 32 13 80 4 9 386|12 11 37 1065
5 331 16 109 358|5 80 449 2010 9 4658 6 2394
5 80 449 2010 9 4658 6 2394|24 84 30 9 24117 100 2553 1500 1 9 12282 16 293 13933
24 84 30 9 24117 100 2553 1500 1 9 12282 16 293 13933|157 168 685 22 2081 47 11 69 29 10 1 1995 19 6 1979
157 168 685 22 2081 47 11 69 29 10 1 1995 19 6 1979|5 1441 9 2494 116 15 1 233 10089 6575 233 8451 233 199 18414 51 30
5 1441 9 2494 116 15 1 233 10089 6575 233 8451 233 199 18414 51 30|10 1 18 16 1876 69 29 105 16212
10 1 18 16 1876 69 29 105 16212|4 118 599 70 108 124 13933
4 118 599 70 108 124 13933|75 16 24 32 13
75 16 24 32 13|10 972 25 4
1287 24 1 1793 423 1765 40 70 18 6 22474 1|73 166 384 7
24 69 8200 26 89 5 658|342 279 143 16 3762 40 1 22 55 15821 40 6 950
342 279 143 16 3762 40 1 22 55 15821 40 6 950|4 119 35 3031 15 4 59 146 1770
4 119 35 3031 15 4 59 146 1770|12 11 37 48
6 199 98 5 278 4 55 26 41 89 4 3255 6 164 2394|16 70 120 371 817 785
16 70 120 371 817 785|26 70 69 1362 100 1412 272
26 70 69 1362 100 1412 272|144 211 272 175 1443
144 211 272 175 1443|16 11 21 5 182 587 277
16 11 21 5 182 587 277|38 6 3374 22 10 77 522 18 6 281 69 29 23910 15 436
38 6 3374 22 10 77 522 18 6 281 69 29 23910 15 436|12 11 325 37 9 81 68 12
12 11 325 37 9 81 68 12|16 11 975 89 4 30 436 18 28 249
16 11 975 89 4 30 436 18 28 249|21 24 31 22 25 88 25 117 436 11 879
5 571 73 51 1 517 222 99|5 46 174 7717 363 13 510 1
5 46 174 7717 363 13 510 1|5 81 51 109 1501 25 342 40 8391 411
5 81 51 109 1501 25 342 40 8391 411|260 150 7
4 19122 1793 1636 9 81 55 100 1|5 1 517 90 16 76 10 4566
5 1 517 90 16 76 10 4566|44 5 221 4 128 7
4 19122 1793 6 564 23980 94 33 7550|79 43 4 210 26 7
79 43 4 210 26 7|100 508 384
5 425 6 1138 9 302 248 1 19 547 603|10 849 384 5 107 1 2826 10 598 282 19 505 9 332 114 18 514 8311
10 849 384 5 107 1 2826 10 598 282 19 505 9 332 114 18 514 8311|110 5 2325 48 171 12 9 401
110 5 2325 48 171 12 9 401|852 55 4 19122 1793 498 26 22 114 569 18 9451
852 55 4 19122 1793 498 26 22 114 569 18 9451|5 39 498 5 135 13 505 431 269 9 386
5 39 498 5 135 13 505 431 269 9 386|5 526 9 1829 9 26 23633 18 417 777
21 11 307 70 124 858 9 1527 7|67 32 13 4996 126 490 18 48
67 32 13 4996 126 490 18 48|72 5 876 16 101 29 1065
72 5 876 16 101 29 1065|80 9 31 20 10 1183
80 9 31 20 10 1183|2079 48 10 860 18 3097 233 56 15 110
5 1 1793 181 96 132 144 62 10356 15125 175 62 802 88 58|5 39 37 157 91 9 260
5 39 37 157 91 9 260|38 5 39 91 9 221 4 36 9 81 97 9 6 169 89 26 618 41 164 12983
38 5 39 91 9 221 4 36 9 81 97 9 6 169 89 26 618 41 164 12983|24 109 24056 110
89 36 18 26 22 130 89 685 22 690|5 80 4 9 50 97 9 16 324
5 80 4 9 50 97 9 16 324|47 43 2973 8996 1534 19 117 19941
47 43 2973 8996 1534 19 117 19941|24 1 1793 120 1 10 3042 17768
24 1 1793 120 1 10 3042 17768|4 30 10 275 18 203 9 31
4 30 10 275 18 203 9 31|18 36 6 10440 86 69 287 19 26 1225
18 36 6 10440 86 69 287 19 26 1225|5 44 13 820 126 18 88 282 124 920 175 5 149 64 56
5 44 13 820 126 18 88 282 124 920 175 5 149 64 56|5216 9 7550
23 11 1946 245 6 21521|23 11 19
129 1 694 787 340|5 1 517 29 19 6 321 263
5 1 517 29 19 6 321 263|1 5964 798 116 1046
5 39 2287 18 16|12 11 96 130 147 542
12 11 96 130 147 542|23 151 1 1793 2621 6 2394 113 56
23 151 1 1793 2621 6 2394 113 56|6998 15 5 78 47 19 1219 455 15 24 112 13 46 92 9 102
6998 15 5 78 47 19 1219 455 15 24 112 13 46 92 9 102|4 81 12 11 677 117 1 118 1 1793 1198 6 4121 7
627 4 19122 1793 210 44 13 12 159 7|25 21 7
64 56 28 214 22 33 6 1040|5 1 517 29 7984 53 27 1995 22 1142
5 1 517 29 7984 53 27 1995 22 1142|35 226 21 696 9 6 1 2394 6 340 167 13 243 97
35 226 21 696 9 6 1 2394 6 340 167 13 243 97|4 19122 1793 19 1138 56
4 19122 1793 19 1138 56|6 1810 764 9 46 4 19122 1793 33 837 18 193 15 12 227 13 165 53 4 19122 1793 11665 63 19 45
6 1810 764 9 46 4 19122 1793 33 837 18 193 15 12 227 13 165 53 4 19122 1793 11665 63 19 45|5 32 13 195 126 8248 1271
5 32 13 195 126 8248 1271|5 39 67 347 9 165
5 39 67 347 9 165|26 167 13 405 25 126 18 99
26 167 13 405 25 126 18 99|523 1 5316 7
73 293 685 13933 30 3084 6 1 7|5 331 5 118 165 4 38 27 11562 182 20 19 6 774 68 174 193
5 331 5 118 165 4 38 27 11562 182 20 19 6 774 68 174 193|22 26 10 1 1448 7
22 26 10 1 1448 7|5 178 16 41 28 9646
5 178 16 41 28 9646|4 32 13 80 9 46 27 9646
4 32 13 80 9 46 27 9646|83 20 317
5 107 35 327 16 6577 109 58 1|12 11 37 10 1 323 19 309 1 8060
12 11 37 10 1 323 19 309 1 8060|2620 6 1 7
47 11 10 496 1 43 428 730 89 1057 125 29 7809|12 41 10 1 86 1 6 2394 16 2970 28 272
12 41 10 1 86 1 6 2394 16 2970 28 272|273 18 417 7
23 41 87 27 2742|5 8207 48 277
4 125 29 105 920|82 201 69 54 116 19 1339
82 201 69 54 116 19 1339|12 1 517 29 2374 40 10177
12 1 517 29 2374 40 10177|10 10906 9 6 16927 18 6 547 6635
10 10906 9 6 16927 18 6 547 6635|5 1 517 527 4 112 13 46 26 38 62 70 98 309 18 27 272 41 7686 113 22195
5 1 517 527 4 112 13 46 26 38 62 70 98 309 18 27 272 41 7686 113 22195|5 297 13 2287 18 16
5 297 13 2287 18 16|10 21769 503 200 7795 785 231 384
10 21769 503 200 7795 785 231 384|2319 10 3335 23414
309 18 6 22195 623 61|1 1402 6 1 8060
196 6 22195 220 1 1793 59 61 33 837 53 12 862 13 96 25 10 3176 14855|15 21 41 16 7
15 21 41 16 7|51 107 1944 6 1876 18 10 14065
51 107 1944 6 1876 18 10 14065|16 11 105 664
2457 12 11 10 5347 19 6 4964|685 13933 73 293 7
685 13933 73 293 7|6 22195 112 13 36 386 61
6 22195 112 13 36 386 61|114 18650 177 6385 1 16028
114 18650 177 6385 1 16028|76 10 226 18 588 70 18 27 2482 9113 19 1047 1885 461 6 309 418 8577 2019
76 10 226 18 588 70 18 27 2482 9113 19 1047 1885 461 6 309 418 8577 2019|4 151 260 12 1563 53 4 19122 1793 194 19 6 1669
4 151 260 12 1563 53 4 19122 1793 194 19 6 1669|4 80 20 9 302 4
4 80 20 9 302 4|67 528 2157
1 10 343 921 1577 68 6 272 4 19122 1793 347 9 1362|5 1 517 1 40 100 921 588 18 27 249
5 1 517 1 40 100 921 588 18 27 249|24 46 510 92 28 618 22
24 46 510 92 28 618 22|22 16 58 7
89 24 423 1765 40 117 22474 18414 24 1 6 9867 15 2054 12 1330|796 4 93 20 510 21 5 80 9 46 5 1 517 5614 10 4545 64 56
796 4 93 20 510 21 5 80 9 46 5 1 517 5614 10 4545 64 56|35 124 2157 2903 7
35 124 2157 2903 7|5 294 4 107 10 393 9 95 77 446 9 28 1810
5 32 13 46 86 16 22|23 11 1024 28 2394
23 11 1024 28 2394|835 10 1265 56 7
835 10 1265 56 7|21 461 4 81 1 101 29 767 19 333 9 4 7
21 461 4 81 1 101 29 767 19 333 9 4 7|67 93 48 6 201 18 82 1014 438
1 122 120 147 436|883 20 257
1 101 1 1793 1731 15924 100 4121 18 16 17840 157 6323|5 95 24 54 19 50 76 524 76 24 44 15 260 9 90 61 6 2394
26 1979 22 6019 7079|117 1819 18 5706 6 2394 43 1
117 1819 18 5706 6 2394 43 1|24 44 13 67 287 45
24 44 13 67 287 45|21 31 4 2879 24 31 7
21 31 4 2879 24 31 7|47 11 196 10 393 6 340 172 3733
47 11 196 10 393 6 340 172 3733|6 650 24 159 45 6 2872 6 1 24 1 517 29 4458
6 650 24 159 45 6 2872 6 1 24 1 517 29 4458|53 24 32 13 218 87 6 340 19 70 508
53 24 32 13 218 87 6 340 19 70 508|5 1 517 2631 10 1 177 6 1979
5 1 517 2631 10 1 177 6 1979|15 31 21 7
4 1 1793 78 9 29 1106|4 44 13 1386 237 16 16 122 126 393 18 1680
4 44 13 1386 237 16 16 122 126 393 18 1680|6 3361 363 13 5745 38 6 588 16 5 39 1 172 165 20 5760 10 5087
6 3361 363 13 5745 38 6 588 16 5 39 1 172 165 20 5760 10 5087|4 1 517 67 29 3352
1983 21 4 187 48|6 201 18 28 1014 438 1
6 201 18 28 1014 438 1|186 20 284 40 48
186 20 284 40 48|15 90 48 76 60
15 90 48 76 60|248 606 177 6 21087 28 256 22329 1 2078
248 606 177 6 21087 28 256 22329 1 2078|4 423 6 438
4 109 91 9 201 12 1|5 1 1793 111 187 16 9 431
5 1 1793 111 187 16 9 431|4 187 12 9 20
4 187 12 9 20|4 487 990 68 6 2394 4 5089 6 70 16 371 817 785 153
4 487 990 68 6 2394 4 5089 6 70 16 371 817 785 153|89 4 2325 6 1 59 19 4 2709 73 293 18 176 817 785 109 436
89 4 2325 6 1 59 19 4 2709 73 293 18 176 817 785 109 436|86 43 4 7
12 227 13 226 86 5 149 108 73 5 46 36 26|21 11 465 22 16 4 251 9 21 5 30 9 95
28 496 25 1024 26 2394 22 3525 33 10 644|21 644 101 16 29 7
21 644 101 16 29 7|16 62 114 579 19 6 879 6577 43 91 9 1362 28 8060
16 62 114 579 19 6 879 6577 43 91 9 1362 28 8060|16 22 37 10 644 14
16 22 37 10 644 14|4 46 68 6 1 7
51 109 14312 113 1 1 3890|211 1653 22 9 1 6 1 9 119 12 1 25 211 8060
211 1653 22 9 1 6 1 9 119 12 1 25 211 8060|16 11 21 12392 6 1 37 4805
16 11 21 12392 6 1 37 4805|5 1 1793 4527 6 1
5 1 1793 4527 6 1|47 22 35 998 9 2003 21 4 19122 1793 498 14
47 22 35 998 9 2003 21 4 19122 1793 498 14|5 1 1793 274 12 456
5 1 1793 274 12 456|5 1 1793 96 9 6 879 2973 231 177 6 879
5 1 1793 96 9 6 879 2973 231 177 6 879|4 628 20 9 237 16 7
4 628 20 9 237 16 7|47 11 100 1 19 27 64 1516
6 3416 69 97 20 63|4 118 30 1865 12 1023
4 118 30 1865 12 1023|251 9 20 4 308 18 10 2449 14
251 9 20 4 308 18 10 2449 14|12 297 13 126 1868 25 20 9 4030 26 175 12 22 25 4 38 4 144 225 128
12 297 13 126 1868 25 20 9 4030 26 175 12 22 25 4 38 4 144 225 128|53 4 1362 685 4 135 13 67 29 1 27 8060
53 4 1362 685 4 135 13 67 29 1 27 8060|4 1 517 29 1 28 249
4 1 517 29 1 28 249|6 1 11012 19946 12
6 1 11012 19946 12|12 11 87 6 879
12 11 87 6 879|16 227 13 883 6 782 11 587 6 484
16 227 13 883 6 782 11 587 6 484|53 47 11 126 484 19 21 23 11 498 12 491 24 44 13 646 74
53 47 11 126 484 19 21 23 11 498 12 491 24 44 13 646 74|12 487 491 57 11 96 3762 40 6 1 6376
12 487 491 57 11 96 3762 40 6 1 6376|5216 187 4 26 7
5216 187 4 26 7|23 143 23 278 1 33 685 19 10 214 428 6532 130 10 868 231 19 6 752
23 143 23 278 1 33 685 19 10 214 428 6532 130 10 868 231 19 6 752|6 752 7
58 56 23 11 10 98 9662 7|1590 9 6 782 51 109 9515 10 1 2394
1590 9 6 782 51 109 9515 10 1 2394|6 3107 12025 16
23 1508 18 12 19 241 2676|53 6 1 267 9 182 211 4780 10 810 6 752 101 29 10 77 214 9 31 12
53 6 1 267 9 182 211 4780 10 810 6 752 101 29 10 77 214 9 31 12|73 101 51 50 9 6 752 7
73 101 51 50 9 6 752 7|57 172 30 589 88
57 172 30 589 88|24 30 9 4789 26
6 2394 11 96 1335 9 10 690 5319 38 12 11 1409 321 9 29 23169|6 3107 125 29 3915
6 3107 125 29 3915|1 287 33 6 3107 108 30 4 1006 7
1 287 33 6 3107 108 30 4 1006 7|53 51 85 54 554 117 5164 24 546 13 4961 21 24 1 1793 1229
21 68 6 1 7|24 44 3145 88 19 810
24 44 3145 88 19 810|36 18 26 1 22 1022
36 18 26 1 22 1022|6 3107 22 1
24 44 13 329 86 6 397 1005 22|24 172 37 46 86 6 397 1005 22
24 172 37 46 86 6 397 1005 22|21 696 53 4 2495 7
21 696 53 4 2495 7|43 24 751 9 67 182 1763 153 19 468 47 11 35 70 235 7
43 24 751 9 67 182 1763 153 19 468 47 11 35 70 235 7|16 11 951 10 1 9311
16 11 951 10 1 9311|24 120 30 70 124 1
24 120 30 70 124 1|4 19122 1793 1238 27 579
4 19122 1793 1238 27 579|5 32 13 81 4 19122 1793 210 26 9 119 768
5 32 13 81 4 19122 1793 210 26 9 119 768|5 81 4 80 9 260 15 572 6 340
5 81 4 80 9 260 15 572 6 340|4 19122 1793 257
79 31 5 50 6 667 4 242 13 178 26 245 7|4 30 219 28 5010 578
4 30 219 28 5010 578|56 658 9 6 1040
56 658 9 6 1040|5 39 37 67 91 9 287 196 15 409 4 993 142 15 386
5 39 37 67 91 9 287 196 15 409 4 993 142 15 386|5 425 4 100 505 14
5 425 4 100 505 14|523 1 5316
83 54 18 20 14|5 135 13 83 4 31 26
5 135 13 83 4 31 26|5 143 83 54 14
5 143 83 54 14|21 6 787 11 257 40 4 7
21 6 787 11 257 40 4 7|1040 9 523 1 5316
47 11 35 195 9 54 9 6 1|12 3303 51 19122 1793 243 9 99
12 3303 51 19122 1793 243 9 99|449 1 13933 2861 680
51 19122 1793 8695 2753|21 510 43 4 10933 7
21 510 43 4 10933 7|16 24 646 426 184
16 24 646 426 184|4 109 3352 554 6 7717 18 10 618 2783 40 6283
4 109 3352 554 6 7717 18 10 618 2783 40 6283|4 19122 1793 705 25 117 646 7
4 19122 1793 705 25 117 646 7|4 19122 1793 1024 10 2394 16 118 1362 27 272
4 19122 1793 1024 10 2394 16 118 1362 27 272|5 107 9 260 15 204 4
5 107 9 260 15 204 4|15 56 16 28 1682 11 2048 4 80 9 10038
15 56 16 28 1682 11 2048 4 80 9 10038|67 1297 21 5 143
67 1297 21 5 143|4 5545 16 113 6735 28 272 24 1 517 29 1 117 249 1
4 5545 16 113 6735 28 272 24 1 517 29 1 117 249 1|16 11 64
158 12 11 1 16 13072 6872 6 1 87 174 14585 1|24 19122 1793 380 923 6 257 1005
24 19122 1793 380 923 6 257 1005|5 39 285 12 1 517 90 124 175 26
5 39 285 12 1 517 90 124 175 26|7797 9 2882 99
1 11012 122 5628 1 3416 154|31 4 237 174 3416 43 1 7
31 4 237 174 3416 43 1 7|83 20 389 9 26 3107 18 417 648 27 388
83 20 389 9 26 3107 18 417 648 27 388|114 2574 18 6 3107 101 1352 7834 4 175 251
114 2574 18 6 3107 101 1352 7834 4 175 251|110 165 20 454 211 2550
110 165 20 454 211 2550|4 242 13 707 1443
4 242 13 707 1443|5 219 100 2637 108 4 215 13 196 29 45
5 219 100 2637 108 4 215 13 196 29 45|24 1 1793 423 9299 1 14
24 1 1793 423 9299 1 14|5 196 32 13 30 5249 1163 14
5 196 32 13 30 5249 1163 14|523 1 5316 9 7861
523 1 5316 9 7861|7861 715 14
16 199 503 359 61 6 4168 1|24 19122 1793 281 19 6 424
24 19122 1793 37 779|4 1 1793 107 209 98
4 1 1793 107 209 98|122 23 7316 6 5319 18 82 2875 7
122 23 7316 6 5319 18 82 2875 7|24 1 1793 96 4457 184 1683
24 1 1793 96 4457 184 1683|47 43 35 184 1683
47 43 35 184 1683|90 88 97 9 211 618
90 88 97 9 211 618|24 19122 1793 37 91 1023
24 19122 1793 37 91 1023|4 44 13 5665 99 14
4 44 13 5665 99 14|658 9 28 618
23 11 91 9 10 14305 2782 25 124 4031|53 47 43 126 6656 87 82 618 51 1 517 804 48
28 618 11 383 995|4 1848 9 311 142 14
4 1848 9 311 142 14|24 2724 585 18 366
24 2724 585 18 366|206 142 28 13933
5 32 13 467 9 4|5 1 517 8866 6 3107
5 1 517 8866 6 3107|113 6 98 4 31 6 685 618 69 29 2327
113 6 98 4 31 6 685 618 69 29 2327|24 1 1793 78 9299 1 33 1838 916 15 1793 14
24 1 1793 78 9299 1 33 1838 916 15 1793 14|524 88 142 14
6 1 363 13 17452 14|24 19122 1793 1 4144 14
24 19122 1793 1 4144 14|50 48 9 552 2760 14
50 48 9 552 2760 14|12621 9 6 1040
53 4 44 218 20 5 1 1793 78 1 14017 36 130 6 214 14|24 19122 1793 22327 14
24 19122 1793 22327 14|391 61 14
1 4704 2803 1 1 793 1 1 15533 1|6 309 1 1576 4057 126 340 126 1810 22 6 2752 18 10 24844
